Earned It (Fifty Shades Of Grey),artist,title,musicChart,year/decade
Ke$ha,Tik-Toc,chart2000,2010s
Kygo & Selena Gomez,It Ain't Me,chart2000,2010s
Flo-Rida,Good Feeling,chart2000,2010s
Drake,In My Feelings,chart2000,2010s
Ariana Grande,"Thank U, Next",chart2000,2010s
Kendrick Lamar,Humble,chart2000,2010s
Justin Timberlake,Mirrors,chart2000,2010s
XXXTentacion,Sad!,chart2000,2010s
Rihanna & Mikky Ekko,Stay,chart2000,2010s
Shakira & Freshly Ground,Waka Waka (This Time For Africa),chart2000,2010s
Taylor Swift,Blank Space,chart2000,2010s
Drake,Nice For What,chart2000,2010s
Khalid,Better,chart2000,2010s
The Weeknd,Earned It (Fifty Shades Of Grey),chart2000,2010s
Jason Derulo & 2 Chainz,Talk Dirty,chart2000,2010s
Chris Brown & Drake,No Guidance,chart2000,2010s
Train,"Hey, Soul Sister",chart2000,2010s
Maroon 5,One More Night,chart2000,2010s
fun.,Some Nights,chart2000,2010s
Katy Perry & Snoop Dogg,California Gurls,chart2000,2010s
G-Eazy & Bebe Rexha,"Me, Myself & I",chart2000,2010s
The Weeknd & Daft Punk,I Feel It Coming,chart2000,2010s
Ariana Grande,No Tears Left To Cry,chart2000,2010s
Kungs & Cookin' On 3 Burners,This Girl,chart2000,2010s
Foster the People,Pumped Up Kicks,chart2000,2010s
Lady GaGa,Bad Romance,chart2000,2010s
Post Malone & Quavo,Congratulations,chart2000,2010s
Maroon 5 & Wiz Khalifa,Payphone,chart2000,2010s
Ed Sheeran & Khalid,Beautiful People,chart2000,2010s
Rag'n'Bone Man,Human,chart2000,2010s
Sam Smith,I'm Not The Only One,chart2000,2010s
Miley Cyrus,Wrecking Ball,chart2000,2010s
Iggy Azalea & Charli XCX,Fancy,chart2000,2010s
"DJ Snake, Selena Gomez, Ozuna & Cardi B",Taki Taki,chart2000,2010s
Rihanna & Eminem,The Monster,chart2000,2010s
Zayn & Taylor Swift,I Don't Wanna Live Forever (Fifty Shades Darker),chart2000,2010s
Cee Lo Green,F**k You/Forget You,chart2000,2010s
Nico & Vinz,Am I Wrong,chart2000,2010s
The Black Eyed Peas,I Gotta Feeling,chart2000,2010s
"DJ Khaled, Rihanna & Bryson Tiller",Wild Thoughts,chart2000,2010s
"DJ Khaled, Justin Bieber, Quavo, Chance The Rapper & Lil' Wayne",I'm The One,chart2000,2010s
Dynoro & Gigi D'Agostino,In My Mind,chart2000,2010s
David Guetta & Usher,Without You,chart2000,2010s
Nicki Minaj,Starships,chart2000,2010s
Dean Lewis,Be Alright,chart2000,2010s
"Jessie J, Ariana Grande, Nicki Minaj",Bang Bang,chart2000,2010s
Skrillex & Diplo,Where Are U Now,chart2000,2010s
Avicii,"Hey, Brother",chart2000,2010s
Vance Joy,Riptide,chart2000,2010s
Alan Walker,Faded,chart2000,2010s
Cardi B,Bodak Yellow (Money Moves),chart2000,2010s
Sam Smith,Too Good At Goodbyes,chart2000,2010s
Taylor Swift,I Knew You Were Trouble,chart2000,2010s
Alex Clare,Too Close,chart2000,2010s
Flo-Rida,Whistle,chart2000,2010s
Bruno Mars,When I Was Your Man,chart2000,2010s
Ellie Goulding,Burn,chart2000,2010s
Future,Mask Off,chart2000,2010s
Meek Mill & Drake,Going Bad,chart2000,2010s
Capital Cities,Safe And Sound,chart2000,2010s
Coldplay,Paradise,chart2000,2010s
Martin Garrix,Animals,chart2000,2010s
Twenty One Pilots,Ride,chart2000,2010s
Usher & Pitbull,DJ Got Us Fallin' In Love,chart2000,2010s
Ed Sheeran,Shape of You,Spotify,2013-2020
Post Malone,rockstar,Spotify,2013-2020
The Chainsmokers,Closer,Spotify,2013-2020
Drake,One Dance,Spotify,2013-2020
Drake,God's Plan,Spotify,2013-2020
Post Malone,Sunflower from Spider-Man: Into the Spider-Verse,Spotify,2013-2020
Ed Sheeran,Perfect,Spotify,2013-2020
Camila Cabello,Havana,Spotify,2013-2020
James Arthur,Say You Won't Let Go,Spotify,2013-2020
Imagine Dragons,Believer,Spotify,2013-2020
Ed Sheeran,Thinking out Loud,Spotify,2013-2020
Shawn Mendes,Señorita,Spotify,2013-2020
XXXTENTACION,SAD!,Spotify,2013-2020
Imagine Dragons,Thunder,Spotify,2013-2020
Dua Lipa,New Rules,Spotify,2013-2020
Ed Sheeran,Photograph,Spotify,2013-2020
Billie Eilish,bad guy,Spotify,2013-2020
Post Malone,Better Now,Spotify,2013-2020
The Chainsmokers,Something Just Like This,Spotify,2013-2020
Luis Fonsi,Despacito - Remix,Spotify,2013-2020
Marshmello,Happier,Spotify,2013-2020
Juice WRLD,Lucid Dreams,Spotify,2013-2020
Lil Uzi Vert,XO TOUR Llif3,Spotify,2013-2020
Ariana Grande,7 rings,Spotify,2013-2020
Maroon 5,Girls Like You,Spotify,2013-2020
Lady Gaga,Shallow,Spotify,2013-2020
Ariana Grande,"thank u, next",Spotify,2013-2020
Tones and I,Dance Monkey,Spotify,2013-2020
Post Malone,Congratulations,Spotify,2013-2020
XXXTENTACION,Jocelyn Flores,Spotify,2013-2020
Kendrick Lamar,HUMBLE.,Spotify,2013-2020
Justin Bieber,Love Yourself,Spotify,2013-2020
The Weeknd,Starboy,Spotify,2013-2020
Justin Bieber,Sorry,Spotify,2013-2020
The Chainsmokers,Don't Let Me Down,Spotify,2013-2020
Lewis Capaldi,Someone You Loved,Spotify,2013-2020
Travis Scott,SICKO MODE,Spotify,2013-2020
Halsey,Without Me,Spotify,2013-2020
Major Lazer,Lean On,Spotify,2013-2020
Post Malone,Psycho,Spotify,2013-2020
Cardi B,I Like It,Spotify,2013-2020
benny blanco,Eastside,Spotify,2013-2020
DJ Snake,Taki Taki,Spotify,2013-2020
Mike Posner,I Took A Pill In Ibiza - Seeb Remix,Spotify,2013-2020
Lauv,I Like Me Better,Spotify,2013-2020
Ed Sheeran,I Don't Care,Spotify,2013-2020
XXXTENTACION,Moonlight,Spotify,2013-2020
French Montana,Unforgettable,Spotify,2013-2020
Lil Nas X,Old Town Road - Remix,Spotify,2013-2020
DJ Snake,Let Me Love You,Spotify,2013-2020
5 Seconds of Summer,Youngblood,Spotify,2013-2020
Calvin Harris,One Kiss,Spotify,2013-2020
Drake,In My Feelings,Spotify,2013-2020
Billie Eilish,lovely,Spotify,2013-2020
Post Malone,Wow.,Spotify,2013-2020
Major Lazer,Cold Water,Spotify,2013-2020
Ava Max,Sweet but Psycho,Spotify,2013-2020
Luis Fonsi,Despacito (Featuring Daddy Yankee),Spotify,2013-2020
Sia,Cheap Thrills,Spotify,2013-2020
Sam Smith,Too Good At Goodbyes,Spotify,2013-2020
Justin Bieber,What Do You Mean?,Spotify,2013-2020
Dua Lipa,IDGAF,Spotify,2013-2020
Daddy Yankee,Con Calma,Spotify,2013-2020
Panic! At The Disco,High Hopes,Spotify,2013-2020
Post Malone,I Fall Apart,Spotify,2013-2020
Zedd,The Middle,Spotify,2013-2020
Bruno Mars,That's What I Like,Spotify,2013-2020
Billie Eilish,when the party's over,Spotify,2013-2020
Twenty One Pilots,Stressed Out,Spotify,2013-2020
DJ Khaled,I'm the One,Spotify,2013-2020
Shawn Mendes,Treat You Better,Spotify,2013-2020
Marshmello,FRIENDS,Spotify,2013-2020
Calvin Harris,This Is What You Came For,Spotify,2013-2020
Justin Timberlake,"CAN'T STOP THE FEELING! (Original Song from DreamWorks Animation's ""TROLLS"")",Spotify,2013-2020
J Balvin,Mi Gente,Spotify,2013-2020
Alan Walker,Faded,Spotify,2013-2020
John Legend,All of Me,Spotify,2013-2020
Charlie Puth,Attention,Spotify,2013-2020
Fifth Harmony,Work from Home,Spotify,2013-2020
Dean Lewis,Be Alright,Spotify,2013-2020
Lukas Graham,7 Years,Spotify,2013-2020
Tyga,Taste,Spotify,2013-2020
Travis Scott,goosebumps,Spotify,2013-2020
Bebe Rexha,Meant to Be,Spotify,2013-2020
Bad Bunny,MIA,Spotify,2013-2020
Pedro Capó,Calma - Remix,Spotify,2013-2020
Ariana Grande,no tears left to cry,Spotify,2013-2020
ZAYN,I Don’t Wanna Live Forever (Fifty Shades Darker),Spotify,2013-2020
Marshmello,Silence,Spotify,2013-2020
Dynoro,In My Mind,Spotify,2013-2020
Clean Bandit,Rockabye,Spotify,2013-2020
Queen,Bohemian Rhapsody - Remastered 2011,Spotify,2013-2020
Adele,Hello,Spotify,2013-2020
Kygo,It Ain't Me,Spotify,2013-2020
Rihanna,Work,Spotify,2013-2020
Maroon 5,What Lovers Do,Spotify,2013-2020
Anne-Marie,2002,Spotify,2013-2020
Shawn Mendes,Stitches,Spotify,2013-2020
Danny Ocean,Me Rehúso,Spotify,2013-2020
Jonas Brothers,Sucker,Spotify,2013-2020
The Weeknd,Can't Feel My Face,Spotify,2013-2020
Post Malone,Circles,Spotify,2013-2020
Logic,1-800-273-8255,Spotify,2013-2020
Twenty One Pilots,Heathens,Spotify,2013-2020
Charlie Puth,We Don't Talk Anymore,Spotify,2013-2020
Desiigner,Panda,Spotify,2013-2020
Ed Sheeran,Beautiful People,Spotify,2013-2020
Major Lazer,Light It Up,Spotify,2013-2020
Khalid,Better,Spotify,2013-2020
Sam Smith,Dancing With A Stranger,Spotify,2013-2020
Shawn Mendes,There's Nothing Holdin' Me Back,Spotify,2013-2020
Drake,Hotline Bling,Spotify,2013-2020
Drake,Nice For What,Spotify,2013-2020
Khalid,Young Dumb & Broke,Spotify,2013-2020
Mark Ronson,Uptown Funk,Spotify,2013-2020
Zedd,Stay,Spotify,2013-2020
Selena Gomez,Wolves,Spotify,2013-2020
Future,Mask Off,Spotify,2013-2020
Martin Garrix,In the Name of Love,Spotify,2013-2020
Nio Garcia,Te Boté - Remix,Spotify,2013-2020
The Weeknd,I Feel It Coming,Spotify,2013-2020
Billie Eilish,bury a friend,Spotify,2013-2020
Sam Smith,Stay With Me,Spotify,2013-2020
G-Eazy,"Me, Myself & I",Spotify,2013-2020
Clean Bandit,Symphony,Spotify,2013-2020
Jason Derulo,Swalla,Spotify,2013-2020
BlocBoy JB,Look Alive,Spotify,2013-2020
Zara Larsson,Lush Life,Spotify,2013-2020
Post Malone,Goodbyes (Feat. Young Thug),Spotify,2013-2020
DNCE,Cake By The Ocean,Spotify,2013-2020
Clean Bandit,Solo,Spotify,2013-2020
Hozier,Take Me To Church,Spotify,2013-2020
Drake,Too Good,Spotify,2013-2020
Anuel Aa,China,Spotify,2013-2020
Ed Sheeran,Galway Girl,Spotify,2013-2020
Hailee Steinfeld,Starving,Spotify,2013-2020
The Weeknd,The Hills,Spotify,2013-2020
Ariana Grande,Side To Side,Spotify,2013-2020
Twenty One Pilots,Ride,Spotify,2013-2020
Khalid,Location,Spotify,2013-2020
Mariah Carey,All I Want for Christmas Is You,Spotify,2013-2020
Julia Michaels,Issues,Spotify,2013-2020
The Chainsmokers,Paris,Spotify,2013-2020
Ed Sheeran,Castle on the Hill,Spotify,2013-2020
Bruno Mars,24K Magic,Spotify,2013-2020
Calvin Harris,Promises,Spotify,2013-2020
Jack Ü,Where Are Ü Now,Spotify,2013-2020
Bad Bunny,Callaita,Spotify,2013-2020
Lil Tecca,Ransom,Spotify,2013-2020
Axwell /\ Ingrosso,More Than You Know,Spotify,2013-2020
Meek Mill,Going Bad,Spotify,2013-2020
Demi Lovato,Sorry Not Sorry,Spotify,2013-2020
Sia,Chandelier,Spotify,2013-2020
XXXTENTACION,Fuck Love,Spotify,2013-2020
DJ Khaled,Wild Thoughts,Spotify,2013-2020
Lil Nas X,Old Town Road,Spotify,2013-2020
Kendrick Lamar,All The Stars,Spotify,2013-2020
Portugal. The Man,Feel It Still,Spotify,2013-2020
XXXTENTACION,changes,Spotify,2013-2020
Loud Luxury,Body,Spotify,2013-2020
Jonas Blue,Fast Car,Spotify,2013-2020
Liam Payne,Strip That Down,Spotify,2013-2020
J. Cole,MIDDLE CHILD,Spotify,2013-2020
NF,Let You Down,Spotify,2013-2020
ZAYN,Dusk Till Dawn,Spotify,2013-2020
ZAYN,PILLOWTALK,Spotify,2013-2020
Rudimental,These Days,Spotify,2013-2020
Martin Garrix,Scared to Be Lonely,Spotify,2013-2020
Drake,Passionfruit,Spotify,2013-2020
Maroon 5,Memories,Spotify,2013-2020
Wiz Khalifa,See You Again,Spotify,2013-2020
The Chainsmokers,Roses,Spotify,2013-2020
Nicky Jam,X,Spotify,2013-2020
Khalid,Love Lies,Spotify,2013-2020
gnash,"i hate u, i love u",Spotify,2013-2020
Ed Sheeran,Happier,Spotify,2013-2020
Drake,Fake Love,Spotify,2013-2020
Kodak Black,ZEZE,Spotify,2013-2020
Lizzo,Truth Hurts,Spotify,2013-2020
Bazzi,Mine,Spotify,2013-2020
Offset,Ric Flair Drip (& Metro Boomin),Spotify,2013-2020
Starley,Call On Me - Ryan Riback Extended Remix,Spotify,2013-2020
Maluma,Felices los 4,Spotify,2013-2020
Calvin Harris,Feels,Spotify,2013-2020
Robin Schulz,Sugar,Spotify,2013-2020
Y2K,Lalala,Spotify,2013-2020
Maroon 5,Sugar,Spotify,2013-2020
Luis Fonsi,Échame La Culpa,Spotify,2013-2020
Jonas Blue,Mama,Spotify,2013-2020
Maroon 5,Don't Wanna Know,Spotify,2013-2020
Rihanna,Needed Me,Spotify,2013-2020
Drake,Nonstop,Spotify,2013-2020
Lil Baby,Drip Too Hard (Lil Baby & Gunna),Spotify,2013-2020
Sam Smith,How Do You Sleep?,Spotify,2013-2020
Clean Bandit,Rather Be,Spotify,2013-2020
MEDUZA,Piece Of Your Heart,Spotify,2013-2020
Shawn Mendes,If I Can't Have You,Spotify,2013-2020
21 Savage,Bank Account,Spotify,2013-2020
DJ Snake,Middle,Spotify,2013-2020
Paulo Londra,Adan y Eva,Spotify,2013-2020
Ariana Grande,"break up with your girlfriend, i'm bored",Spotify,2013-2020
Jonas Blue,Perfect Strangers,Spotify,2013-2020
Childish Gambino,Redbone,Spotify,2013-2020
Sheck Wes,Mo Bamba,Spotify,2013-2020
Hailee Steinfeld,Let Me Go,Spotify,2013-2020
Calvin Harris,How Deep Is Your Love,Spotify,2013-2020
Jonas Blue,Rise,Spotify,2013-2020
OneRepublic,Counting Stars,Spotify,2013-2020
Avicii,Wake Me Up,Spotify,2013-2020
David Guetta,2U,Spotify,2013-2020
Mabel,Don't Call Me Up,Spotify,2013-2020
Shakira,Chantaje,Spotify,2013-2020
Alec Benjamin,Let Me Down Slowly,Spotify,2013-2020
Travis Scott,BUTTERFLY EFFECT,Spotify,2013-2020
Selena Gomez,Back To You,Spotify,2013-2020
Passenger,Let Her Go,Spotify,2013-2020
Jhay Cortez,No Me Conoce - Remix,Spotify,2013-2020
Fetty Wap,Trap Queen,Spotify,2013-2020
DJ Snake,Loco Contigo,Spotify,2013-2020
Ellie Goulding,Love Me Like You Do,Spotify,2013-2020
Shawn Mendes,Mercy,Spotify,2013-2020
Khalid,Talk,Spotify,2013-2020
Ozuna,Vaina Loca,Spotify,2013-2020
Calvin Harris,Slide,Spotify,2013-2020
6ix9ine,FEFE,Spotify,2013-2020
Migos,Bad and Boujee,Spotify,2013-2020
Rae Sremmurd,Black Beatles,Spotify,2013-2020
Arizona Zervas,ROXANNE,Spotify,2013-2020
Drake,Money In The Grave (Drake ft. Rick Ross),Spotify,2013-2020
J Balvin,LA CANCIÓN,Spotify,2013-2020
Tiësto,Jackie Chan,Spotify,2013-2020
Lunay,Soltera - Remix,Spotify,2013-2020
Kygo,Firestone,Spotify,2013-2020
ROSALÍA,Con Altura,Spotify,2013-2020
Eminem,Lose Yourself,Spotify,2013-2020
Oasis,Wonderwall - Remastered,Spotify,2013-2020
Ariana Grande,Into You,Spotify,2013-2020
Post Malone,White Iverson,Spotify,2013-2020
Natti Natasha,Criminal,Spotify,2013-2020
Calvin Harris,My Way,Spotify,2013-2020
Lauv,i'm so tired...,Spotify,2013-2020
Wham!,Last Christmas,Spotify,2013-2020
Jason Derulo,Want to Want Me,Spotify,2013-2020
Imagine Dragons,Natural,Spotify,2013-2020
OMI,Cheerleader (Felix Jaehn Remix),Spotify,2013-2020
Lil Nas X,Panini,Spotify,2013-2020
Zara Larsson,Never Forget You,Spotify,2013-2020
Ariana Grande,God is a woman,Spotify,2013-2020
XXXTENTACION,Look At Me!,Spotify,2013-2020
Sech,Otro Trago,Spotify,2013-2020
Galantis,No Money,Spotify,2013-2020
Shawn Mendes,In My Blood,Spotify,2013-2020
Imagine Dragons,Radioactive,Spotify,2013-2020
Cheat Codes,Sex,Spotify,2013-2020
Travis Scott,HIGHEST IN THE ROOM,Spotify,2013-2020
Wisin,Escápate Conmigo,Spotify,2013-2020
Post Malone,Candy Paint,Spotify,2013-2020
Mike Perry,The Ocean,Spotify,2013-2020
Zion & Lennox,Otra vez,Spotify,2013-2020
Dennis Lloyd,Nevermind,Spotify,2013-2020
Lil Wayne,Sucker For Pain,Spotify,2013-2020
KYLE,iSpy,Spotify,2013-2020
Queen,Don't Stop Me Now - Remastered,Spotify,2013-2020
Vance Joy,Riptide,Spotify,2013-2020
Lil Pump,Gucci Gang,Spotify,2013-2020
Eminem,River,Spotify,2013-2020
Queen,Another One Bites The Dust - Remastered 2011,Spotify,2013-2020
Chris Brown,No Guidance,Spotify,2013-2020
Drake,Jumpman,Spotify,2013-2020
DRAM,Broccoli,Spotify,2013-2020
Kendrick Lamar,DNA.,Spotify,2013-2020
Avicii,SOS,Spotify,2013-2020
Camila Cabello,Never Be the Same,Spotify,2013-2020
Maggie Lindemann,Pretty Girl - Cheat Codes X CADE Remix,Spotify,2013-2020
Martin Jensen,Solo Dance,Spotify,2013-2020
Anuel Aa,Secreto,Spotify,2013-2020
A Boogie Wit da Hoodie,Swervin,Spotify,2013-2020
Drake,Controlla,Spotify,2013-2020
blackbear,hot girl bummer,Spotify,2013-2020
Becky G,Sin Pijama,Spotify,2013-2020
Cardi B,Bodak Yellow,Spotify,2013-2020
Jessie J,Bang Bang,Spotify,2013-2020
Flo Rida,My House,Spotify,2013-2020
Imagine Dragons,Demons,Spotify,2013-2020
Ellie Goulding,Close To Me,Spotify,2013-2020
Ali Gatie,It's You,Spotify,2013-2020
Kygo,Stole the Show,Spotify,2013-2020
Dua Lipa,Don't Start Now,Spotify,2013-2020
Kygo,Stay,Spotify,2013-2020
Reik,Me Niego,Spotify,2013-2020
Katy Perry,Dark Horse,Spotify,2013-2020
Kendrick Lamar,LOVE. FEAT. ZACARI.,Spotify,2013-2020
Selena Gomez,Lose You To Love Me,Spotify,2013-2020
Ed Sheeran,Perfect Duet (Ed Sheeran & Beyoncé),Spotify,2013-2020
Young Thug,The London,Spotify,2013-2020
Avicii,Lonely Together,Spotify,2013-2020
Avicii,Without You,Spotify,2013-2020
XXXTENTACION,Everybody Dies In Their Nightmares,Spotify,2013-2020
Macklemore,Glorious,Spotify,2013-2020
Kanye West,I Love It (& Lil Pump),Spotify,2013-2020
Coldplay,A Sky Full of Stars,Spotify,2013-2020
FRENSHIP,Capsize,Spotify,2013-2020
Justin Bieber,Friends,Spotify,2013-2020
Kiiara,Gold,Spotify,2013-2020
Avicii,Waiting For Love,Spotify,2013-2020
The Weeknd,Call Out My Name,Spotify,2013-2020
Dalex,Pa Mí - Remix,Spotify,2013-2020
R. City,Locked Away,Spotify,2013-2020
Mau y Ricky,Desconocidos,Spotify,2013-2020
Niall Horan,Slow Hands,Spotify,2013-2020
Calvin Harris,Summer,Spotify,2013-2020
Coldplay,Adventure of a Lifetime,Spotify,2013-2020
The Weeknd,Earned It (Fifty Shades Of Grey),Spotify,2013-2020
Cheat Codes,No Promises,Spotify,2013-2020
WALK THE MOON,Shut Up and Dance,Spotify,2013-2020
Daddy Yankee,Dura,Spotify,2013-2020
Bazzi,Beautiful,Spotify,2013-2020
George Ezra,Shotgun,Spotify,2013-2020
Gucci Mane,Wake Up in the Sky,Spotify,2013-2020
Taylor Swift,Look What You Made Me Do,Spotify,2013-2020
Piso 21,Déjala que vuelva,Spotify,2013-2020
Adele,Send My Love (To Your New Lover),Spotify,2013-2020
Billie Eilish,wish you were gay,Spotify,2013-2020
Coldplay,Hymn for the Weekend - Seeb Remix,Spotify,2013-2020
The Black Eyed Peas,RITMO (Bad Boys For Life),Spotify,2013-2020
The Chainsmokers,All We Know,Spotify,2013-2020
Enrique Iglesias,SUBEME LA RADIO,Spotify,2013-2020
Calvin Harris,Blame,Spotify,2013-2020
Ozuna,Baila Baila Baila,Spotify,2013-2020
Taylor Swift,You Need To Calm Down,Spotify,2013-2020
MAGIC!,Rude,Spotify,2013-2020
Kungs,This Girl - Kungs Vs. Cookin' On 3 Burners,Spotify,2013-2020
Karol G,Tusa,Spotify,2013-2020
Maluma,11 PM,Spotify,2013-2020
Nicky Jam,El Perdón,Spotify,2013-2020
Flume,Never Be Like You,Spotify,2013-2020
CNCO,Reggaetón Lento (Bailemos),Spotify,2013-2020
Coldplay,Hymn for the Weekend,Spotify,2013-2020
Maluma,Corazón,Spotify,2013-2020
DaBaby,Suge,Spotify,2013-2020
Maluma,HP,Spotify,2013-2020
Ed Sheeran,South of the Border,Spotify,2013-2020
Alessia Cara,Scars To Your Beautiful,Spotify,2013-2020
XXXTENTACION,Arms Around You,Spotify,2013-2020
Jason Mraz,I'm Yours,Spotify,2013-2020
Enrique Iglesias,DUELE EL CORAZON,Spotify,2013-2020
Lil Dicky,Freaky Friday,Spotify,2013-2020
MØ,Final Song,Spotify,2013-2020
Big Sean,Bounce Back,Spotify,2013-2020
A$AP Rocky,Praise The Lord (Da Shine),Spotify,2013-2020
Regard,Ride It,Spotify,2013-2020
Lil Baby,Yes Indeed,Spotify,2013-2020
Pitbull,Timber,Spotify,2013-2020
Martin Garrix,There for You,Spotify,2013-2020
Charlie Puth,How Long,Spotify,2013-2020
Harry Styles,Sign of the Times,Spotify,2013-2020
Nicky Jam,Te Robaré,Spotify,2013-2020
Bruno Mars,Finesse - Remix feat. Cardi B,Spotify,2013-2020
Billie Eilish,everything i wanted,Spotify,2013-2020
G-Eazy,Him & I,Spotify,2013-2020
Selena Gomez,Good For You,Spotify,2013-2020
Anuel Aa,Ella Quiere Beber - Remix,Spotify,2013-2020
David Guetta,Flames,Spotify,2013-2020
Lil Peep,Falling Down - Bonus Track,Spotify,2013-2020
Billie Eilish,ocean eyes,Spotify,2013-2020
Calvin Harris,Giant,Spotify,2013-2020
Imagine Dragons,Whatever It Takes,Spotify,2013-2020
Felix Jaehn,Ain't Nobody (Loves Me Better),Spotify,2013-2020
Becky G,Mayores,Spotify,2013-2020
Clean Bandit,I Miss You,Spotify,2013-2020
Anitta,Downtown,Spotify,2013-2020
BTS,Boy With Luv,Spotify,2013-2020
Imagine Dragons,Bad Liar,Spotify,2013-2020
Ozuna,Se Preparó,Spotify,2013-2020
Mr. Probz,Waves - Robin Schulz Radio Edit,Spotify,2013-2020
6ix9ine,BEBE,Spotify,2013-2020
Macklemore & Ryan Lewis,Can't Hold Us,Spotify,2013-2020
Toto,Africa,Spotify,2013-2020
Chris Jeday,Ahora Dice,Spotify,2013-2020
James Bay,Let It Go,Spotify,2013-2020
Marshmello,Here With Me,Spotify,2013-2020
Meghan Trainor,All About That Bass,Spotify,2013-2020
Dominic Fike,3 Nights,Spotify,2013-2020
Bad Bunny,Sensualidad,Spotify,2013-2020
Nicky Jam,El Amante,Spotify,2013-2020
Michael Bublé,It's Beginning to Look a Lot Like Christmas,Spotify,2013-2020
Khalid,Saturday Nights,Spotify,2013-2020
Ariana Grande,Santa Tell Me,Spotify,2013-2020
Louis Tomlinson,Back to You,Spotify,2013-2020
Ed Sheeran,I See Fire,Spotify,2013-2020
One Direction,Drag Me Down,Spotify,2013-2020
Rita Ora,Your Song,Spotify,2013-2020
Sofia Reyes,"1, 2, 3",Spotify,2013-2020
Kygo,Higher Love,Spotify,2013-2020
David Guetta,Bang My Head,Spotify,2013-2020
J Balvin,QUE PRETENDES,Spotify,2013-2020
Ariana Grande,breathin,Spotify,2013-2020
Calvin Harris,Outside,Spotify,2013-2020
DJ Luian,Verte Ir,Spotify,2013-2020
Jax Jones,You Don't Know Me,Spotify,2013-2020
Selena Gomez,Hands To Myself,Spotify,2013-2020
Alessia Cara,How Far I'll Go,Spotify,2013-2020
A Boogie Wit da Hoodie,Look Back At It,Spotify,2013-2020
Fetty Wap,679,Spotify,2013-2020
Billie Eilish,idontwannabeyouanymore,Spotify,2013-2020
Ariana Grande,Problem,Spotify,2013-2020
Lost Frequencies,Are You With Me,Spotify,2013-2020
Flo Rida,GDFR,Spotify,2013-2020
Maroon 5,Maps,Spotify,2013-2020
Katy Perry,Never Really Over,Spotify,2013-2020
Migos,Walk It Talk It,Spotify,2013-2020
YNW Melly,Murder On My Mind,Spotify,2013-2020
DJ Khaled,No Brainer,Spotify,2013-2020
Trevor Daniel,Falling,Spotify,2013-2020
Kygo,Stargazing,Spotify,2013-2020
Pharrell Williams,Happy,Spotify,2013-2020
Lukas Graham,Love Someone,Spotify,2013-2020
J Balvin,Bonita,Spotify,2013-2020
Lilly Wood and The Prick,Prayer in C - Robin Schulz Radio Edit,Spotify,2013-2020
Lady Gaga,Always Remember Us This Way,Spotify,2013-2020
Katy Perry,Chained To The Rhythm,Spotify,2013-2020
Nico & Vinz,Am I Wrong,Spotify,2013-2020
Ellie Goulding,On My Mind,Spotify,2013-2020
Queen,Under Pressure - Remastered,Spotify,2013-2020
Paulo Londra,Tal Vez,Spotify,2013-2020
P!nk,What About Us,Spotify,2013-2020
J Balvin,No Es Justo,Spotify,2013-2020
Sech,Otro Trago - Remix,Spotify,2013-2020
David Guetta,This One's for You,Spotify,2013-2020
The Weeknd,Blinding Lights,Spotify,2013-2020
Manuel Turizo,Una Lady Como Tú,Spotify,2013-2020
Fifth Harmony,Worth It,Spotify,2013-2020
Juice WRLD,Robbery,Spotify,2013-2020
Ariana Grande,Break Free,Spotify,2013-2020
Mustard,Pure Water,Spotify,2013-2020
Tainy,Adicto,Spotify,2013-2020
Juice WRLD,All Girls Are The Same,Spotify,2013-2020
Future,Low Life,Spotify,2013-2020
G-Eazy,No Limit,Spotify,2013-2020
Ariana Grande,Dangerous Woman,Spotify,2013-2020
J. Cole,No Role Modelz,Spotify,2013-2020
Miley Cyrus,Malibu,Spotify,2013-2020
Martin Garrix,Summer Days,Spotify,2013-2020
Galantis,Runaway (U & I),Spotify,2013-2020
David Guetta,Hey Mama,Spotify,2013-2020
Bastille,Pompeii,Spotify,2013-2020
Dan + Shay,"10,000 Hours",Spotify,2013-2020
Machine Gun Kelly,Bad Things - With Camila Cabello,Spotify,2013-2020
Flipp Dinero,Leave Me Alone,Spotify,2013-2020
Rich The Kid,Plug Walk,Spotify,2013-2020
Eminem,Lucky You,Spotify,2013-2020
Martin Garrix,Ocean,Spotify,2013-2020
Sia,Elastic Heart,Spotify,2013-2020
Maroon 5,Animals,Spotify,2013-2020
J Balvin,Safari,Spotify,2013-2020
Ricky Martin,Vente Pa' Ca,Spotify,2013-2020
ROSALÍA,"Yo x Ti, Tu x Mi",Spotify,2013-2020
Ozuna,Síguelo Bailando,Spotify,2013-2020
Rita Ora,Let You Love Me,Spotify,2013-2020
Joel Adams,Please Don't Go,Spotify,2013-2020
Juice WRLD,Bandit,Spotify,2013-2020
Rihanna,FourFiveSeconds,Spotify,2013-2020
The Vamps,All Night,Spotify,2013-2020
Steve Aoki,Just Hold On,Spotify,2013-2020
Alok,Hear Me Now,Spotify,2013-2020
Becky G,Cuando Te Besé,Spotify,2013-2020
Sam Hunt,Body Like A Back Road,Spotify,2013-2020
Maroon 5,Cold,Spotify,2013-2020
Camilo,Tutu,Spotify,2013-2020
Mark Ronson,Nothing Breaks Like a Heart,Spotify,2013-2020
Migos,Slippery,Spotify,2013-2020
Kent Jones,Don't Mind,Spotify,2013-2020
The Weeknd,Pray For Me,Spotify,2013-2020
